"time","eM_test.Top","der(eM_test.Top)","eM_test.CpH","eM_test.CpO","eM_test.Hloss","eM_test.Icell","eM_test.Idc","eM_test.LossPower","eM_test.Pdc","eM_test.Pdc_mw","eM_test.Qloss","eM_test.Rmem","eM_test.Vact","eM_test.Vcell","eM_test.Vdc","eM_test.Vocv","eM_test.Vohm","eM_test.Vrev","eM_test.efficiency1","eM_test.efficiency2","eM_test.jcell","eM_test.nO","eM_test.ppH_Pa","eM_test.ppH_atm","eM_test.ppHtO_Pa","eM_test.ppHtO_atm","eM_test.ppO_Pa","eM_test.ppO_atm","eM_test.sigma_mem","ramp.y","eM_test.Qelectrolysis","eM_test.nH"
372,329.1340221333433,-0.01764147784096454,28.88035979629064,29.75390785513106,233.4267840289254,517.8028333333334,517.8028333333334,-2955.52074222755,43025.37085777245,1.434179028592415e-006,496.018295409331,1.854069443277758e-005,0.1440074141960581,1.384869815562759,83.09218893376556,1.24082929645598,3.310491072158549e-005,1.224614380079991,0.01122593461417537,0.9026119177072589,1.785527011494253,0.0805,29.83681837638751,0.0002944665026043672,0.1631816236124905,1.61047741043662e-006,29.83681837638751,0.0002944665026043672,9.600503403223058,0.161,-2955.52074222755,0.161
373,329.1163827329067,-0.017635386950736,28.88035220645266,29.75371536273852,233.3019621050476,517.8028333333334,517.8028333333334,-2954.922196271927,43025.96940372808,1.43419898012427e-006,495.7542325285432,1.853686875428432e-005,0.14399969635386,1.384889081131205,83.0933448678723,1.240856286697476,3.309807986929848e-005,1.224630255540384,0.01122577844714754,0.9025993612275252,1.785527011494253,0.0805,29.83695510739503,0.0002944678520344932,0.163044892604973,1.609127980310614e-006,29.83695510739503,0.0002944678520344932,9.60248477558325,0.161,-2954.922196271927,0.161
374,329.098749422561,-0.01762929815351767,28.88034462118874,29.75352293315608,233.1771838667209,517.8028333333334,517.8028333333334,-2954.323854772169,43026.56774522783,1.434218924840928e-006,495.4902608167808,1.85330447758389e-005,0.1439919811762854,1.384908340118772,83.09450040712632,1.240883267690434,3.309125205249281e-005,1.224646125519695,0.0112256223378071,0.9025868093860984,1.785527011494253,0.0805,29.83709169305116,0.0002944692000301127,0.1629083069488375,1.607779984691217e-006,29.83709169305116,0.0002944692000301127,9.604466084928175,0.161,-2954.323854772169,0.161
375,329.0811222023059,-0.01762321144930442,28.88033704049688,29.75333056638747,233.0524493133314,517.8028333333334,517.8028333333334,-2953.725717728064,43027.16588227194,1.434238862742398e-006,495.2263802740403,1.852922249707341e-005,0.1439842686633341,1.384927592525467,83.09565555152801,1.240910239434862,3.308442727051156e-005,1.224661990017925,0.01122546628614937,0.9025742621826016,1.785527011494253,0.0805,29.83722813351528,0.0002944705465927982,0.1627718664847221,1.606433422005647e-006,29.83722813351528,0.0002944705465927982,9.606447330864215,0.161,-2953.725717728064,0.161
376,329.0635010721417,-0.01761712683809114,28.8803294643751,29.75313826243643,232.9277584442679,517.8028333333334,517.8028333333334,-2953.12778513939,43027.76381486061,1.434258793828687e-006,494.9625909003243,1.852540191762011e-005,0.1439765588150063,1.384946838351297,83.09681030107781,1.240937201930768,3.307760552269814e-005,1.224677849035073,0.01122531029216966,0.9025617196166579,1.785527011494253,0.0805,29.83736442894655,0.000294471891724121,0.1626355710534478,1.605088290682929e-006,29.83736442894655,0.000294471891724121,9.60842851299752,0.161,-2953.12778513939,0.161
377,329.0458860320682,-0.01761104431987258,28.88032189282137,29.7529460213067,232.8031112589182,517.8028333333334,517.8028333333334,-2952.530057005913,43028.3615429941,1.434278718099804e-006,494.6988926956319,1.852158303711127e-005,0.143968851631302,1.384966077596269,83.09796465577617,1.240964155178159,3.307078680839594e-005,1.224693702571139,0.01122515435586327,0.9025491816878902,1.785527011494253,0.0805,29.83750057950399,0.00029447323542565,0.1624994204960137,1.603744589153849e-006,29.83750057950399,0.00029447323542565,9.610409630934109,0.161,-2952.530057005913,0.161
378,329.0282770820855,-0.01760496389464378,28.88031432583373,29.752753843002,232.67850775667,517.8028333333334,517.8028333333334,-2951.93253332744,43028.95906667257,1.434298635555753e-006,494.4352856599623,1.851776585517926e-005,0.143961147112221,1.384985310260391,83.09911861562344,1.240991099177043,3.306397112694855e-005,1.224709550626123,0.01122499847722555,0.9025366483959226,1.785527011494253,0.0805,29.8376365853464,0.0002944745776989529,0.1623634146535989,1.602402315850964e-006,29.8376365853464,0.0002944745776989529,9.612390684279816,0.161,-2951.93253332744,0.161
379,329.0106742221936,-0.01759888556239964,28.88030676341018,29.75256172752607,232.5539479369125,517.8028333333334,517.8028333333334,-2951.335214103749,43029.55638589626,1.434318546196542e-006,494.1717697933172,1.851395037145658e-005,0.1439534452577635,1.385004536343668,83.10027218062007,1.241018033927427,3.305715847769978e-005,1.224725393200026,0.01122484265625179,0.9025241197403786,1.785527011494253,0.0805,29.83777244663244,0.0002944759185455952,0.1622275533675631,1.601061469208617e-006,29.83777244663244,0.0002944759185455952,9.614371672640274,0.161,-2951.335214103749,0.161
380,328.9930774523925,-0.01759280932313516,28.88029920554871,29.75236967488264,232.429431799034,517.8028333333334,517.8028333333334,-2950.738099334649,43030.15350066536,1.434338450022179e-006,493.9083450956957,1.85101365855757e-005,0.1439457460679294,1.385023755846107,83.10142535076643,1.241044959429318,3.305034885999342e-005,1.224741230292847,0.01122468689293734,0.9025115957208824,1.785527011494253,0.0805,29.83790816352056,0.0002944772579671409,0.1620918364794442,1.599722047662909e-006,29.83790816352056,0.0002944772579671409,9.616352595620992,0.161,-2950.738099334649,0.161
381,328.9754867726821,-0.01758673517684529,28.88029165224735,29.75217768507545,232.3049593424229,517.8028333333334,517.8028333333334,-2950.141189019932,43030.75041098008,1.43435834703267e-006,493.645011567097,1.850632449716929e-005,0.1439380495427187,1.385042968767715,83.10257812606292,1.241071875682724,3.304354227317357e-005,1.224757061904586,0.0112245311872775,0.9024990763370582,1.785527011494253,0.0805,29.83804373616904,0.0002944785959651522,0.1619562638309591,1.598384049651706e-006,29.83804373616904,0.0002944785959651522,9.618333452827262,0.161,-2950.141189019932,0.161
382,328.9579021830626,-0.01758066312352507,28.8802841035041,29.75198575810821,232.1805305664695,517.8028333333334,517.8028333333334,-2949.544483159397,43031.34711684061,1.434378237228021e-006,493.3817692075235,1.850251410587002e-005,0.1439303556821315,1.385062175108499,83.10373050650992,1.241098782687651,3.303673871658437e-005,1.224772888035244,0.01122437553926762,0.9024865615885305,1.785527011494253,0.0805,29.83817916473599,0.0002944799325411892,0.1618208352640055,1.59704747361466e-006,29.83817916473599,0.0002944799325411892,9.620314243864216,0.161,-2949.544483159397,0.161
383,328.9403236835337,-0.01757459316316962,28.88027655931698,29.75179389398465,232.0561454705613,517.8028333333334,517.8028333333334,-2948.947981752873,43031.94361824713,1.434398120608238e-006,493.1186180169721,1.849870541131066e-005,0.1439226644861676,1.385081374868463,83.10488249210776,1.241125680444106,3.30299381895701e-005,1.22478870868482,0.01122421994890303,0.9024740514749243,1.785527011494253,0.0805,29.83831444937934,0.0002944812676968107,0.1616855506206564,1.595712317993155e-006,29.83831444937934,0.0002944812676968107,9.622294968336835,0.161,-2948.947981752873,0.161
384,328.9227512740957,-0.0175685252957741,28.88026901968398,29.75160209270851,231.9318040540893,517.8028333333334,517.8028333333334,-2948.351684800179,43032.53991519983,1.434417997173328e-006,492.8555579954451,1.84948984131241e-005,0.1439149759548273,1.385100568047613,83.10603408285681,1.241152568952095,3.302314069147528e-005,1.224804523853314,0.01122406441617907,0.902461545995865,1.785527011494253,0.0805,29.83844959025683,0.0002944826014335735,0.161550409743167,1.594378581230368e-006,29.83844959025683,0.0002944826014335735,9.624275625849885,0.161,-2948.351684800179,0.161
385,328.9051849547485,-0.01756245952133358,28.88026148460313,29.7514103542835,231.8075063164425,517.8028333333334,517.8028333333334,-2947.755592301131,43033.13600769888,1.434437866923296e-006,492.5925891429417,1.849109311094326e-005,0.1439072900881103,1.385119754645957,83.1071852787574,1.241179448211625,3.301634622164449e-005,1.224820333540726,0.01122390894109108,0.9024490451509777,1.785527011494253,0.0805,29.83858458752603,0.0002944839337530326,0.1614154124739686,1.593046261771218e-006,29.83858458752603,0.0002944839337530326,9.626256216007986,0.161,-2947.755592301131,0.161
386,328.887624725492,-0.01755639583984324,28.88025395407243,29.75121867871336,231.6832522570106,517.8028333333334,517.8028333333334,-2947.159704255554,43033.73189574445,1.434457729858149e-006,492.3297114594611,1.848728950440114e-005,0.1438996068860167,1.385138934663498,83.10833607980987,1.241206318222702,3.300955477942244e-005,1.224836137747057,0.0112237535236344,0.902436548939888,1.785527011494253,0.0805,29.83871944134433,0.0002944852646567414,0.161280558655671,1.591715358062384e-006,29.83871944134433,0.0002944852646567414,9.628236738415589,0.161,-2947.159704255554,0.161
387,328.8700705863263,-0.01755033425129825,28.8802464280899,29.75102706600179,231.5590418751844,517.8028333333334,517.8028333333334,-2946.564020663278,43034.32757933673,1.434477585977891e-006,492.066924945005,1.848348759313088e-005,0.1438919263485466,1.385158108100243,83.10948648601458,1.241233178985332,3.300276636415408e-005,1.224851936472306,0.01122359816380438,0.9024240573622216,1.785527011494253,0.0805,29.83885415186894,0.0002944865941462516,0.161145848131063,1.590385868552312e-006,29.83885415186894,0.0002944865941462516,9.630217192676945,0.161,-2946.564020663278,0.161
388,328.8525225372514,-0.01754427475569391,28.88023890665355,29.75083551615253,231.4348751703535,517.8028333333334,517.8028333333334,-2945.968541524149,43034.92305847586,1.434497435282529e-006,491.8042295995717,1.847968737676563e-005,0.1438842484756999,1.385177274956196,83.11063649737179,1.241260030499521,3.299598097518441e-005,1.224867729716474,0.01122344286159637,0.9024115704176051,1.785527011494253,0.0805,29.83898871925689,0.0002944879222231127,0.1610112807431096,1.589057791691188e-006,29.83898871925689,0.0002944879222231127,9.632197578396161,0.161,-2945.968541524149,0.161
389,328.8349805782673,-0.0175382173530255,28.8802313897614,29.75064402916929,231.3107521419093,517.8028333333334,517.8028333333334,-2945.37326683801,43035.51833316199,1.434517277772067e-006,491.5416254231628,1.847588885493867e-005,0.1438765732674766,1.385196435231364,83.11178611388181,1.241286872765275,3.298919861185861e-005,1.224883517479559,0.01122328761700573,0.9023990881056648,1.785527011494253,0.0805,29.83912314366505,0.0002944892488888729,0.1608768563349548,1.587731125930963e-006,29.83912314366505,0.0002944892488888729,9.634177895177151,0.161,-2945.37326683801,0.161
390,328.817444709374,-0.01753216204328828,28.88022387741145,29.75045260505581,231.1866727892425,517.8028333333334,517.8028333333334,-2944.778196604701,43036.11340339531,1.434537113446511e-006,491.2791124157785,1.847209202728336e-005,0.1438689007238768,1.385215588925749,83.11293533554496,1.241313705782599,3.298241927352207e-005,1.224899299761563,0.0112231324300278,0.9023866104260272,1.785527011494253,0.0805,29.83925742525008,0.0002944905741450785,0.1607425747499197,1.586405869725336e-006,29.83925742525008,0.0002944905741450785,9.636158142623653,0.161,-2944.778196604701,0.161
391,328.7999149305714,-0.01752610882647753,28.88021636960173,29.75026124381576,231.0626371117428,517.8028333333334,517.8028333333334,-2944.183330824072,43036.70826917594,1.434556942305865e-006,491.0166905774161,1.846829689343307e-005,0.1438612308449004,1.385234736039359,83.11408416236154,1.241340529551499,3.297564295952015e-005,1.224915076562486,0.01122297730065796,0.9023741373783191,1.785527011494253,0.0805,29.8393915641685,0.0002944918979932741,0.1606084358315005,1.585082021529735e-006,29.8393915641685,0.0002944918979932741,9.638138320339269,0.161,-2944.183330824072,0.161
392,328.7823912418596,-0.01752005770258875,28.88020886633025,29.75006994545291,230.9386451088028,517.8028333333334,517.8028333333334,-2943.588669495997,43037.30293050401,1.434576764350134e-006,490.7543599080781,1.846450345302136e-005,0.1438535636305474,1.385253876572196,83.11523259433176,1.24136734407198,3.296886966919855e-005,1.224930847882326,0.01122282222889155,0.9023616689621681,1.785527011494253,0.0805,29.83952556057663,0.0002944932204350025,0.1604744394233736,1.583759579801368e-006,29.83952556057663,0.0002944932204350025,9.640118427927382,0.161,-2943.588669495997,0.161
393,328.7648736432386,-0.0175140086716172,28.88020136759502,29.74987870997093,230.8146967798129,517.8028333333334,517.8028333333334,-2942.994212620319,43037.89738737969,1.434596579579323e-006,490.4921204077629,1.846071170568178e-005,0.1438458990808178,1.385273010524266,83.11638063145595,1.241394149344046,3.296209940190297e-005,1.224946613721085,0.01122266721472396,0.9023492051772012,1.785527011494253,0.0805,29.83965941463061,0.0002944945414718047,0.1603405853693897,1.582438542999158e-006,29.83965941463061,0.0002944945414718047,9.642098464991234,0.161,-2942.994212620319,0.161
394,328.7473621347083,-0.01750796173355837,28.88019387339406,29.74968753737358,230.6907921241657,517.8028333333334,517.8028333333334,-2942.399960196912,43038.4916398031,1.434616387993437e-006,490.2299720764722,1.845692165104802e-005,0.1438382371957116,1.385292137895573,83.11752827373435,1.241420945367704,3.295533215697936e-005,1.224962374078763,0.01122251225815055,0.9023367460230463,1.785527011494253,0.0805,29.83979312648642,0.0002944958611052201,0.1602068735135779,1.581118909583794e-006,29.83979312648642,0.0002944958611052201,9.64407843113387,0.161,-2942.399960196912,0.161
395,328.7298567162689,-0.01750191688840779,28.8801863837254,29.74949642766453,230.5669311412524,517.8028333333334,517.8028333333334,-2941.80591222566,43039.08568777435,1.434636189592479e-006,489.9679149142051,1.845313328875385e-005,0.1438305779752289,1.38531125868612,83.11867552116718,1.241447732142957,3.294856793377377e-005,1.224978128955358,0.01122235735916669,0.9023242914993315,1.785527011494253,0.0805,29.83992669629986,0.0002944971793367862,0.1600733037001424,1.57980067801769e-006,29.83992669629986,0.0002944971793367862,9.646058325958176,0.161,-2941.80591222566,0.161
396,328.7123573879202,-0.0174958741361608,28.88017889858704,29.74930538084751,230.4431138304648,517.8028333333334,517.8028333333334,-2941.212068706418,43039.67953129359,1.434655984376453e-006,489.7059489209608,1.844934661843304e-005,0.1438229214193696,1.385330372895912,83.11982237375472,1.241474509669811,3.294180673163235e-005,1.224993878350872,0.01122220251776775,0.9023118416056846,1.785527011494253,0.0805,29.84006012422654,0.0002944984961680389,0.1599398757734638,1.578483846765001e-006,29.84006012422654,0.0002944984961680389,9.648038149066879,0.161,-2941.212068706418,0.161
397,328.6948641496623,-0.01748983347681301,28.88017141797701,29.74911439692623,230.319340191196,517.8028333333334,517.8028333333334,-2940.618429639082,43040.27317036093,1.434675772345365e-006,489.444074096741,1.844556163971956e-005,0.1438152675281337,1.385349480524953,83.12096883149717,1.241501277948269,3.293504854990151e-005,1.225009622265304,0.01122204773394912,0.9022993963417343,1.785527011494253,0.0805,29.8401934104219,0.0002944998116005122,0.1598065895780994,1.57716841429163e-006,29.8401934104219,0.0002944998116005122,9.650017900062501,0.161,-2940.618429639082,0.161
398,328.6773770014952,-0.01748379491036006,28.88016394189332,29.7489234759044,230.195610222838,517.8028333333334,517.8028333333334,-2940.024995023548,43040.86660497646,1.434695553499216e-006,489.1822904415448,1.844177835224738e-005,0.1438076163015213,1.385368581573245,83.12211489439471,1.241528036978336,3.292829338792767e-005,1.225025360698654,0.01122189300770619,0.9022869557071096,1.785527011494253,0.0805,29.84032655504122,0.0002945011256357387,0.1596734449587818,1.575854379065204e-006,29.84032655504122,0.0002945011256357387,9.651997578547425,0.161,-2940.024995023548,0.161
399,328.6598959434189,-0.01747775843679733,28.880156470334,29.74873261778572,230.0719239247834,517.8028333333334,517.8028333333334,-2939.43176485968,43041.45983514033,1.434715327838011e-006,488.9205979553722,1.843799675565059e-005,0.1437999677395322,1.385387676040794,83.12326056244766,1.241554786760017,3.292154124505753e-005,1.225041093650923,0.01122173833903432,0.9022745197014388,1.785527011494253,0.0805,29.84045955823958,0.0002945024382752488,0.1595404417604191,1.574541739555086e-006,29.84045955823958,0.0002945024382752488,9.653977184123832,0.161,-2939.43176485968,0.161
400,328.6424209754333,-0.0174717240561207,28.88014900329708,29.7485418225739,229.9482812964253,517.8028333333334,517.8028333333334,-2938.838739147415,43042.05286085259,1.434735095361754e-006,488.6589966382232,1.843421684956331e-005,0.1437923218421666,1.385406763927601,83.12440583565608,1.241581527293314,3.291479212063779e-005,1.22505682112211,0.01122158372792892,0.902262088324352,1.785527011494253,0.0805,29.84059242017191,0.0002945037495205715,0.159407579828095,1.573230494232371e-006,29.84059242017191,0.0002945037495205715,9.655956716393765,0.161,-2938.838739147415,0.161
401,328.6249520975385,-0.0174656917683256,28.88014154078055,29.74835109027265,229.8246823371562,517.8028333333334,517.8028333333334,-2938.245917886621,43042.64568211339,1.434754856070447e-006,488.397486490097,1.843043863361981e-005,0.1437846786094244,1.385425845233671,83.12555071402026,1.241608258578233,3.290804601401542e-005,1.225072543112215,0.01122142917438538,0.9022496615754778,1.785527011494253,0.0805,29.84072514099293,0.000294505059373234,0.159274859007068,1.57192064156988e-006,29.84072514099293,0.000294505059373234,9.657936174959069,0.161,-2938.245917886621,0.161
402,328.6074893097345,-0.01745966157340777,28.88013408278247,29.74816042088568,229.7011270463704,517.8028333333334,517.8028333333334,-2937.653301077209,43043.2382989228,1.434774609964094e-006,488.1360675109954,1.842666210745442e-005,0.1437770380413057,1.385444919959006,83.12669519754036,1.241634980614776,3.290130292453749e-005,1.225088259621239,0.01122127467839908,0.9022372394544465,1.785527011494253,0.0805,29.84085772085723,0.0002945063678347617,0.1591422791427731,1.570612180042172e-006,29.84085772085723,0.0002945063678347617,9.659915559421416,0.161,-2937.653301077209,0.161
403,328.5900326120212,-0.01745363347136293,28.88012662930083,29.74796981441667,229.5776154234605,517.8028333333334,517.8028333333334,-2937.060888719097,43043.83071128091,1.434794357042697e-006,487.8747397009165,1.842288727070152e-005,0.1437694001378104,1.385463988103609,83.12783928621654,1.241661693402947,3.28945628515512e-005,1.225103970649181,0.01122112023996543,0.9022248219608876,1.785527011494253,0.0805,29.84099015991918,0.0002945076749066784,0.159009840080818,1.569305108125517e-006,29.84099015991918,0.0002945076749066784,9.66189486938233,0.161,-2937.060888719097,0.161
404,328.5725806538184,-0.01744760699580679,28.88011917975723,29.7477792561222,229.4541379121076,517.8028333333334,517.8028333333334,-2936.468634978513,43044.42296502149,1.43481409883405e-006,487.6134828415931,1.841911383098927e-005,0.1437617643080132,1.385483051142745,83.12898306856468,1.241688399009458,3.288782527301874e-005,1.225119677411563,0.01122096584713176,0.9022124081337564,1.785527011494253,0.0805,29.84112246856853,0.0002945089806915226,0.1588775314314758,1.567999323281281e-006,29.84112246856853,0.0002945089806915226,9.663874257648791,0.161,-2936.468634978513,0.161
405,328.5551341003297,-0.0174415823764401,28.88011173443399,29.74758875326869,229.3306992183096,517.8028333333334,517.8028333333334,-2935.87656242949,43045.01503757052,1.434833834585684e-006,487.3523068911636,1.841534193184681e-005,0.1437541308429638,1.385502108349816,83.13012650098898,1.241715096416407,3.288109044521524e-005,1.225135379309703,0.01122081150577897,0.9021999984459034,1.785527011494253,0.0805,29.84125464189968,0.0002945102851408801,0.1587453581003218,1.566694873923729e-006,29.84125464189968,0.0002945102851408801,9.665853648482813,0.161,-2935.87656242949,0.161
406,328.5376935211274,-0.01743555980994186,28.88010429357231,29.74739831207889,229.2073033713656,517.8028333333334,517.8028333333334,-2935.28469040101,43045.606909599,1.4348535636533e-006,487.0912203761592,1.841157169607442e-005,0.1437464999918694,1.385521159102676,83.13126954616057,1.241741784752219,3.287435858740393e-005,1.225151075830985,0.01122065722094147,0.9021875933021148,1.785527011494253,0.0805,29.84138667574502,0.0002945115882136198,0.1586133242549785,1.565391801184096e-006,29.84138667574502,0.0002945115882136198,9.667832976907228,0.161,-2935.28469040101,0.161
407,328.5202589162116,-0.01742953929630766,28.88009685717027,29.74720793255643,229.083950370682,517.8028333333334,517.8028333333334,-2934.69301889295,43046.19858110706,1.434873286036902e-006,486.8302232965811,1.840780312331419e-005,0.1437388717547301,1.385540203401328,83.13241220407971,1.241768464016899,3.286762969894576e-005,1.22516676697541,0.01122050299261474,0.9021751927020276,1.785527011494253,0.0805,29.84151857025641,0.0002945128899112401,0.1584814297435964,1.564090103563744e-006,29.84151857025641,0.0002945128899112401,9.669812242535134,0.161,-2934.69301889295,0.161
408,328.5028302855822,-0.01742352083553335,28.88008942522593,29.74701761470494,228.9606402156639,517.8028333333334,517.8028333333334,-2934.101547905233,43046.79005209477,1.434893001736493e-006,486.5693156524274,1.840403621320828e-005,0.1437312461315457,1.385559241245776,83.13355447474653,1.241795134210451,3.28609037792018e-005,1.225182452742976,0.01122034882079427,0.9021627966452792,1.785527011494253,0.0805,29.84165032558551,0.0002945141902352382,0.1583496744144945,1.562789779565699e-006,29.84165032558551,0.0002945141902352382,9.671791444979457,0.161,-2934.101547905233,0.161
409,328.4854076292392,-0.01741750442761438,28.88008199773735,29.74682735852804,228.8373729057184,517.8028333333334,517.8028333333334,-2933.510277437715,43047.38132256229,1.434912710752077e-006,486.3084974436998,1.840027096539897e-005,0.1437236231223165,1.385578272636022,83.13469635816134,1.241821795332878,3.285418082753331e-005,1.225198133133685,0.01122019470547554,0.9021504051315062,1.785527011494253,0.0805,29.84178194188383,0.0002945154891871091,0.1582180581161645,1.56149082769469e-006,29.84178194188383,0.0002945154891871091,9.673770583852944,0.161,-2933.510277437715,0.161
410,328.4679909471825,-0.01741149007254657,28.8800745747026,29.74663716402935,228.7141484402509,517.8028333333334,517.8028333333334,-2932.919207490313,43047.97239250969,1.434932413083657e-006,486.0477686703967,1.839650737952856e-005,0.1437160027270423,1.385597297572071,83.13583785432425,1.241848447384185,3.28474608433016e-005,1.225213808147536,0.01122004064665405,0.9021380181603466,1.785527011494253,0.0805,29.84191341930274,0.0002945167867683467,0.1580865806972661,1.560193246457104e-006,29.84191341930274,0.0002945167867683467,9.675749658768192,0.161,-2932.919207490313,0.161
411,328.4505802394123,-0.01740547777032576,28.88006715611974,29.7464470312125,228.5909668186688,517.8028333333334,517.8028333333334,-2932.328338062943,43048.56326193707,1.434952108731236e-006,485.7871293325189,1.839274545523946e-005,0.1437083849457231,1.385616316053925,83.13697896323548,1.241875090364376,3.284074382586821e-005,1.225229477784529,0.01121988664432529,0.9021256357314381,1.785527011494253,0.0805,29.84204475799337,0.0002945180829804428,0.1579552420066302,1.558897034361018e-006,29.84204475799337,0.0002945180829804428,9.677728669337613,0.161,-2932.328338062943,0.161
412,328.4331755059285,-0.01739946752094761,28.88005974198684,29.74625696008112,228.467828040379,517.8028333333334,517.8028333333334,-2931.737669155496,43049.15393084451,1.434971797694817e-006,485.5265794300672,1.838898519217418e-005,0.143700769778359,1.385635328081587,83.13811968489519,1.241901724273453,3.283402977459484e-005,1.225245142044664,0.01121973269848476,0.9021132578444188,1.785527011494253,0.0805,29.84217595810674,0.0002945193778248877,0.1578240418932574,1.557602189916185e-006,29.84217595810674,0.0002945193778248877,9.679707615173436,0.161,-2931.737669155496,0.161
413,328.415776746731,-0.01739345932440801,28.88005233230196,29.7460669506388,228.3447321047875,517.8028333333334,517.8028333333334,-2931.147200767903,43049.74439923211,1.434991479974404e-006,485.2661189630391,1.838522658997524e-005,0.1436931572249498,1.385654333655059,83.13926001930355,1.24192834911142,3.282731868884317e-005,1.225260800927942,0.01121957880912797,0.9021008844989269,1.785527011494253,0.0805,29.84230701979368,0.0002945206713031698,0.1576929802063162,1.556308711634011e-006,29.84230701979368,0.0002945206713031698,9.681686495887769,0.161,-2931.147200767903,0.161
414,328.3983839618201,-0.0173874531807028,28.88004492706318,29.74587700288919,228.2216790113032,517.8028333333334,517.8028333333334,-2930.556932900074,43050.33466709993,1.435011155569998e-006,485.005747931438,1.838146964828533e-005,0.1436855472854958,1.385673332774345,83.14039996646071,1.241954964878281,3.282061056797522e-005,1.225276454434362,0.01121942497625041,0.902088515694601,1.785527011494253,0.0805,29.84243794320485,0.0002945219634167763,0.1575620567951472,1.555016598027607e-006,29.84243794320485,0.0002945219634167763,9.683665311092483,0.161,-2930.556932900074,0.161
415,328.3809971511954,-0.01738144908982785,28.88003752626856,29.7456871168359,228.0986687593318,517.8028333333334,517.8028333333334,-2929.96686555194,43050.92473444807,1.435030824481603e-006,484.7454663352605,1.837771436674712e-005,0.1436779399599968,1.385692325439447,83.14153952636681,1.241981571574039,3.281390541135298e-005,1.225292102563924,0.0112192711998476,0.9020761514310801,1.785527011494253,0.0805,29.84256872849074,0.0002945232541671922,0.1574312715092572,1.553725847611717e-006,29.84256872849074,0.0002945232541671922,9.685644060399349,0.161,-2929.96686555194,0.161
416,328.3636163148573,-0.01737544705177908,28.88003012991617,29.74549729248253,227.9757013482827,517.8028333333334,517.8028333333334,-2929.376998723425,43051.51460127658,1.43505048670922e-006,484.48527417451,1.837396074500345e-005,0.1436703352484529,1.385711311650367,83.142678699022,1.242008169198696,3.280720321833873e-005,1.225307745316628,0.01121911747991505,0.902063791708003,1.785527011494253,0.0805,29.84269937580168,0.0002945245435559011,0.1573006241983246,1.552436458902784e-006,29.84269937580168,0.0002945245435559011,9.687622743419906,0.161,-2929.376998723425,0.161
417,328.3462414528054,-0.01736944706655238,28.88002273800408,29.74530752983271,227.8527767775621,517.8028333333334,517.8028333333334,-2928.78733241446,43052.10426758555,1.435070142252852e-006,484.2251714491831,1.837020878269715e-005,0.1436627331508639,1.385730291407107,83.14381748442642,1.242034757752255,3.280050398829473e-005,1.225323382692475,0.01121896381644826,0.9020514365250089,1.785527011494253,0.0805,29.84282988528781,0.000294525831584385,0.1571701147121938,1.551148430418888e-006,29.84282988528781,0.000294525831584385,9.689601359765584,0.161,-2928.78733241446,0.161
418,328.32887256504,-0.01736344913414376,28.88001535053035,29.74511782889006,227.7298950465789,517.8028333333334,517.8028333333334,-2928.19786662499,43052.69373337502,1.435089791112501e-006,483.9651581592815,1.836645847947121e-005,0.14365513366723,1.385749264709669,83.14495588258016,1.242061337234719,3.279380772058352e-005,1.225339014691464,0.01121881020944276,0.9020390858817374,1.785527011494253,0.0805,29.84296025709912,0.000294527118254124,0.1570397429008802,1.549861760679795e-006,29.84296025709912,0.000294527118254124,9.691579909047594,0.161,-2928.19786662499,0.161
419,328.311509651561,-0.01735745325454921,28.88000796749307,29.74492818965818,227.6070561547417,517.8028333333334,517.8028333333334,-2927.608601354953,43053.28299864505,1.435109433288169e-006,483.705234304806,1.836270983496867e-005,0.1436475367975512,1.385768231558056,83.14609389348335,1.24208790764609,3.278711441456774e-005,1.225354641313595,0.01121865665889407,0.9020267397778284,1.785527011494253,0.0805,29.84309049138543,0.0002945284035665969,0.1569095086145672,1.54857644820693e-006,29.84309049138543,0.0002945284035665969,9.693558390876992,0.161,-2927.608601354953,0.161
420,328.2941527123684,-0.01735145942776481,28.8800005888903,29.74473861214069,227.4842601014583,517.8028333333334,517.8028333333334,-2927.019536604307,43053.8720633957,1.435129068779857e-006,483.445399885755,1.835896284883261e-005,0.1436399425418274,1.385787191952268,83.14723151713608,1.242114468986371,3.27804240696101e-005,1.225370262558868,0.0112185031647977,0.902014398212922,1.785527011494253,0.0805,29.84322058829639,0.0002945296875232805,0.1567794117036049,1.547292491523364e-006,29.84322058829639,0.0002945296875232805,9.695536804864688,0.161,-2927.019536604307,0.161
421,328.2768017474623,-0.0173454676537865,28.87999321472011,29.7445490963412,227.3615068861381,517.8028333333334,517.8028333333334,-2926.430672372984,43054.46092762703,1.435148697587568e-006,483.1856549021301,1.835521752070625e-005,0.1436323509000587,1.385806145892308,83.14836875353846,1.242141021255564,3.277373668507359e-005,1.225385878427284,0.01121834972714919,0.902002061186658,1.785527011494253,0.0805,29.84335054798149,0.00029453097012565,0.1566494520185133,1.546009889153845e-006,29.84335054798149,0.00029453097012565,9.697515150621387,0.161,-2926.430672372984,0.161
